model_key,family,analysis_role,display,upstream_model_id,revision,nominal_parameter_count,stored_tensor_element_count,logical_tensor_bytes,checkpoint_file_bytes,dtype_logical_bytes,input_shards,method,correct_attempts,measured_attempts,median_wall_seconds,median_peak_rss_bytes,median_peak_temp_allocated_bytes,median_effective_logical_bytes_per_second,median_output_checkpoint_bytes,output_shard_counts,reported_eligible
G01,gpt2,architecture_pair,GPT-2 124M,openai-community/gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,124000000,137022720,548090880,548105171,"{""float32"": 548090880}",1,brainsurgery_arena,5,5,5.047020191006595,1727213568,4294967296,217201486.91962454,548115119,2,true
G02,gpt2,architecture_pair,GPT-2 XL 1.5B,openai-community/gpt2-xl,15ea56dee5df4983c59b2538573817e1667135e2,1500000000,1607942848,6431771392,6431829964,"{""float32"": 6431771392}",1,python_pytorch,5,5,5.024356462992728,13194203136,0,2560267768.369646,6431867945,13,true
G02,gpt2,architecture_pair,GPT-2 XL 1.5B,openai-community/gpt2-xl,15ea56dee5df4983c59b2538573817e1667135e2,1500000000,1607942848,6431771392,6431829964,"{""float32"": 6431771392}",1,brainsurgery_inmemory,5,5,9.94145098599256,7152816128,0,1293945715.3814738,6431867944,13,true
G02,gpt2,architecture_pair,GPT-2 XL 1.5B,openai-community/gpt2-xl,15ea56dee5df4983c59b2538573817e1667135e2,1500000000,1607942848,6431771392,6431829964,"{""float32"": 6431771392}",1,brainsurgery_arena,5,5,10.771774918976007,13420613632,8589934592,1194204112.5774708,6431867944,13,true
O01,olmo,architecture_pair,OLMo 1B (sharded),allenai/OLMo-1B-0724-hf,d7cbab742d80589e714b1a2d7f838dcd21cbe143,1000000000,1279787008,5119148032,5119170380,"{""float32"": 5119148032}",2,python_pytorch,5,5,4.513922937010648,10360225792,0,2268169098.7795987,5119170140,10,true
O01,olmo,architecture_pair,OLMo 1B (sharded),allenai/OLMo-1B-0724-hf,d7cbab742d80589e714b1a2d7f838dcd21cbe143,1000000000,1279787008,5119148032,5119170380,"{""float32"": 5119148032}",2,brainsurgery_inmemory,5,5,9.699932034010999,5839802368,0,1055506418.3028471,5119170139,10,true
O01,olmo,architecture_pair,OLMo 1B (sharded),allenai/OLMo-1B-0724-hf,d7cbab742d80589e714b1a2d7f838dcd21cbe143,1000000000,1279787008,5119148032,5119170380,"{""float32"": 5119148032}",2,brainsurgery_arena,5,5,9.348369914019713,10058207232,8589934592,1095200619.2700613,5119170139,10,true
O02,olmo,architecture_pair,"OLMo 7B (sharded, FP32)",allenai/OLMo-7B-0724-hf,1ee306df318ee15bfe4a76ebd5c002b0105b1ab6,7000000000,6888095744,27552382976,27552427573,"{""float32"": 27552382976}",6,python_pytorch,5,5,18.395246478001354,33078042624,0,2995602965.358426,27552427325,66,true
O02,olmo,architecture_pair,"OLMo 7B (sharded, FP32)",allenai/OLMo-7B-0724-hf,1ee306df318ee15bfe4a76ebd5c002b0105b1ab6,7000000000,6888095744,27552382976,27552427573,"{""float32"": 27552382976}",6,brainsurgery_inmemory,5,5,24.980584469012683,28272033792,0,2205907349.0996637,27552427292,65,true
O02,olmo,architecture_pair,"OLMo 7B (sharded, FP32)",allenai/OLMo-7B-0724-hf,1ee306df318ee15bfe4a76ebd5c002b0105b1ab6,7000000000,6888095744,27552382976,27552427573,"{""float32"": 27552382976}",6,brainsurgery_arena,5,5,30.23469289400964,31163101184,30064771072,1822570351.8198411,27552427292,65,true
Q01,qwen2_5,architecture_pair,Qwen2.5 0.5B,Qwen/Qwen2.5-0.5B,060db6499f32faf8b98477b0a26969ef7d8b9987,500000000,494032768,988065536,988097824,"{""bfloat16"": 988065536}",1,python_pytorch,5,5,1.7923129990231246,2510905344,0,1102608353.0483298,988121460,2,true
Q01,qwen2_5,architecture_pair,Qwen2.5 0.5B,Qwen/Qwen2.5-0.5B,060db6499f32faf8b98477b0a26969ef7d8b9987,500000000,494032768,988065536,988097824,"{""bfloat16"": 988065536}",1,brainsurgery_inmemory,5,5,5.3897495710116345,1708601344,0,366662542.8440957,988121459,2,true
Q01,qwen2_5,architecture_pair,Qwen2.5 0.5B,Qwen/Qwen2.5-0.5B,060db6499f32faf8b98477b0a26969ef7d8b9987,500000000,494032768,988065536,988097824,"{""bfloat16"": 988065536}",1,brainsurgery_arena,5,5,5.357958865002729,2519269376,4294967296,368838084.20186394,988121459,2,true
Q02,qwen2_5,architecture_pair,"Qwen2.5 7B (sharded, BF16)",Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,7000000000,7615616512,15231233024,15231299640,"{""bfloat16"": 15231233024}",4,python_pytorch,5,5,10.794721329002641,30996971520,0,2821990282.8019123,15231299056,30,true
Q02,qwen2_5,architecture_pair,"Qwen2.5 7B (sharded, BF16)",Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,7000000000,7615616512,15231233024,15231299640,"{""bfloat16"": 15231233024}",4,brainsurgery_inmemory,5,5,16.093741394986864,15951523840,0,1892822677.5465012,15231299039,31,true
Q02,qwen2_5,architecture_pair,"Qwen2.5 7B (sharded, BF16)",Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,7000000000,7615616512,15231233024,15231299640,"{""bfloat16"": 15231233024}",4,brainsurgery_arena,5,5,17.963068707991624,19366268928,17179869184,1695846025.7654881,15231299039,31,true
